RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0076856,0.6254944765612488,0
DA1145689,0.5185581941124084,0
DA1006119,0.6619486439230546,1
DA0952828,0.8339188330921701,0
DA0871374,0.5329729888715038,0
DA1009691,0.7139955368607482,1
DA1030538,0.709570908331724,1
DA0012038,0.8066770984170774,0
DA8M6V5F1,0.5756945405974461,0
DA0546793,0.5691249184836796,0
DA0882018,0.821446728413364,0
DA1111489,0.5129802362195216,1
DA0605043,0.5896016270850206,0
DA390MZ6S,0.5786357233104507,1
DA1033822,0.7713732185754953,0
DA1295799,0.5654415028379669,0
DA0001773,0.8113520121550466,0
DA0897801,0.5671509601389307,0
DA1010364,0.7387844269357711,0
DA0826713,0.6917420338578513,0
DA1447951,0.6580187428858238,0
DAPMHEGKC,0.5265250411046172,1
DA1647274,0.7902898930549508,0
DA0866937,0.7562941761905868,0
DA0953894,0.6471431489304582,0
DA0505126,0.741901144195087,0
DACAH1LFB,0.8760357417731843,0
DA1019765,0.7627022174030786,0
DA0198915,0.5312345064574148,1
DA0619537,0.5986836440776501,1
DA0861296,0.5859721662586557,0
DA0833095,0.7152827017547133,0
DA0223962,0.6457411627710552,0
DA0480902,0.7668688377867576,0
DA0929500,0.6586414546735788,0
DA1125052,0.7756274028668075,1
DA0598729,0.7866685798633184,0
DA0324174,0.7582560073982576,0
DA0878573,0.8245873638104902,0
DA1140351,0.5528459871832818,0
DA0551625,0.5295312926803546,0
DA1033903,0.5904175738969492,0
DA0888374,0.7754255616195398,1
DA1017920,0.6630596417935859,0
DA1029735,0.8497571040670394,0
DA0512843,0.7248596992768337,1
DA1580963,0.526454213902019,0
DA1004791,0.6743101586571311,0
DA1710315,0.6346590160931057,1
DA1460171,0.5576138616312306,1
DA1073860,0.5027790894779657,0
DA0990939,0.8624881431675602,0
DA1092847,0.6567103793159783,0
DA0823280,0.5825196755488559,0
DA1015176,0.5350403206776014,1
DA0850443,0.6485685101472493,0
DA1055853,0.5606542956209775,0
DA0849561,0.5224870502759029,1
DA0526473,0.7515711924172086,0
DA1587015,0.5163465478583322,0
DA1602557,0.7443397519124084,0
DADF9ARWF,0.5270741817591923,1
DA0871411,0.8237272973504748,0
DA0138467,0.6376097340132891,1
DA1011474,0.7280339703261702,0
DA1205078,0.6741443811990924,0
DA1502638,0.5765124670759477,1
DA1000088,0.608912467858685,0
DA0963880,0.5150475905037805,0
DA0130326,0.8325872230638048,0
DA0395673,0.6993173275065989,1
DA1016490,0.5608698933611376,1
DA1305403,0.7379867462590812,1
DA0482181,0.7153257628377683,0
DA0455521,0.8090307783267359,0
DA1199225,0.7280261575852344,1
DA0892652,0.6392865527577332,0
DA1057365,0.6028058540068834,0
DA0918008,0.7883661878338909,0
DA0845976,0.6143946603375523,0
DAWHWPID2,0.7403625067934573,1
DA0307834,0.7504769208465343,0
DA1092234,0.5638278935928616,1
DA1012563,0.7106149910132424,1
DA0996709,0.7782408039287658,0
DA1644385,0.6494986359068609,1
DA0605465,0.7211142094891265,0
DAM8BCGEG,0.5971401896138436,0
DA0836658,0.548352496219211,0
DA0842754,0.5941297401375611,0
DA0428543,0.6169047364832135,0
DA1213983,0.642467451647248,0
DA1032405,0.5963717937666198,1
DAGB0B8C2,0.6799145308467589,0
DA0985252,0.7826607485882284,0
DA3XAT0ZY,0.7520518326961052,0
DA1006126,0.7231538156308128,0
DA0896364,0.520306191775119,1
DA0932704,0.6536835728648671,0
DA0986555,0.7743635988273895,0
DA0390331,0.6028778031271771,0
DA1504036,0.7493121468729333,1
DA1021655,0.7622598208735433,0
DA0887729,0.7102246007279072,0
DA7GXQS5V,0.6447546756856798,0
DA0884637,0.8013242307453872,0
DA1459269,0.5477425084743968,0
DA0479860,0.5107925491382325,1
DA1148326,0.6316598853621853,0
DA1692388,0.6390037635817866,1
DA1010828,0.799317696165996,0
DA1006645,0.6081067675983428,0
DA0846090,0.7305150716222579,0
DA0968811,0.5040863870365617,1
DA0914479,0.5648976748169995,1
DA0830053,0.7658351532041819,0
DA0911600,0.6508972035426613,0
DA1552877,0.5701638405480001,0
DA0942996,0.7195611823500095,0
DA0872570,0.6862507891870478,0
DA0327541,0.5673728530477615,0
DA0988082,0.6785262848991365,0
DA0998711,0.6367630956258786,0
DANYFFLC7,0.6410099351293224,0
DA0850051,0.7103684539710049,0
DA1165240,0.5668514847926727,0
DA1111873,0.5295509264237376,1
DA0371723,0.5734556844867497,1
DA0871725,0.6411600443129459,0
DA0998531,0.6227402025046824,1
DA0107345,0.7275157096262366,0
DA0467053,0.757599702129819,0
DA1138227,0.5468498403704813,0
DA0535694,0.6854370254204674,0
DA1617584,0.5967179716232145,1
DA1002171,0.5639178964848002,1
DA1000429,0.5289017391401963,0
DA0981472,0.5686372418782042,1
DA0414517,0.7512833985114838,0
DA1032794,0.8195797229947692,0
DA0882458,0.540259078002827,0
DA0615885,0.8927244517195702,0
DA0876730,0.8088850407010655,0
DA0593243,0.8603285211100603,1
DA1494369,0.6653870880377166,1
DA0845814,0.8054322957003368,0
DA0871798,0.8197258105198563,0
DA1683672,0.5936655104514588,0
DA1083207,0.5101708031512617,1
DA0858035,0.5027953952594293,0
DA1440627,0.5561956690935577,1
DA0987772,0.638047756521469,0
DA0110616,0.5991218393138338,0
DA1013663,0.5458849779836341,0
DA1033851,0.8528005979858175,0
DAVPKARUA,0.7581522215508263,1
DA1010081,0.551472344019304,0
DA0951758,0.6216365182423196,0
DA0616686,0.5983462196198346,1
DA0623086,0.6601836291572831,0
DA0621048,0.7922862004930094,0
DA1439063,0.7709333184680954,1
DA1018794,0.5906793505067505,0
DAYHJGOGO,0.7127547731841898,1
DAYRZP60Q,0.5236802320275622,0
DA0575769,0.8303722701831842,0
DA0999259,0.7522669963849632,0
DA0830492,0.5230930303259361,1
DA0992723,0.7751870901084208,0
DA0895295,0.8044344648798508,0
DA1164590,0.7534359799062607,0
DAZXRGZCW,0.8267527865961783,0
DA0976972,0.7459993632329601,0
DA0976939,0.6181767323350813,1
DA1077367,0.6494544888951336,1
DA0571039,0.8526777127766866,1
DA0948476,0.7608077878977342,0
DA0884597,0.6312298719557076,0
DA0867413,0.8881784424080575,0
DA1541944,0.6363982829149708,0
DA0891267,0.7855899125185455,0
DA0826908,0.7893963440039053,0
DA0026183,0.6089551513702416,0
DA1701587,0.5922327592784711,0
DAP7R4AN2,0.7214011922079483,1
DA0896180,0.5568165750367148,0
DA1458218,0.5877034039202356,0
DACACLPHY,0.6478957434528543,0
DA1291975,0.6120161415811112,1
DA0285608,0.5498625240305427,0
DA1014961,0.7681738378283073,0
DA0514860,0.5996927975784121,0
DA1027433,0.7108976890476741,1
DA1056399,0.5958970336692787,1
DA0382133,0.7501895219017749,0
DA1086446,0.5501967626788017,0
DA1013363,0.6862446590071771,0
DA0621146,0.5178484974005576,1
DAX8ZEJBN,0.5093080165499447,1
DACH7DD6R,0.5208967286482424,0
DA1541404,0.7105428447376585,0
DA0830380,0.6683253575963698,0
DA1014517,0.5380833974908028,0
DA0406260,0.7771672904016559,0
DA0892407,0.5900885023526365,0
DA0912336,0.5171079243879888,1
DA0899936,0.8554782812040559,0
DA0467226,0.5856363775648583,0
DA9QUMKUC,0.5553386533878768,0
DA0058085,0.6241601184125622,0
DA0138241,0.6865052196107876,0
DA0282711,0.6293125263488526,0
DARMIUVPP,0.8349796456589244,0
DACJLY4EU,0.9025744586557625,1
DA1147070,0.6347039428464891,0
DA1030022,0.5485685358944836,1
DA0621376,0.5207121708713054,0
DA1160482,0.5195565541344789,1
DA1437646,0.5022698607339301,1
DA0834744,0.5850385594227113,1
DA1076398,0.5668704333595997,0
DA0123330,0.6554265944615931,0
DA1006589,0.6894919337599356,1
DA0947669,0.5273787935309695,1
DA0980988,0.50591993773962,0
DA0581931,0.7310710181381479,0
DA0436235,0.6317555832657333,0
DA0856876,0.6518641894618056,0
DA0828852,0.7410566232396367,0
DA0453402,0.7869247313344938,0
DA1008751,0.7979239230349161,0
DA0887589,0.6749762024685724,0
DA0476275,0.7885091566714826,0
DA1551545,0.5104119214929053,0
DA0939365,0.6011169819258635,0
DA0970163,0.654117709221155,0
DA1582159,0.657537121108617,1
DAJBVMHVL,0.5596621508250927,1
DA0636553,0.5751000812105553,0
DA1003964,0.7409111314572182,0
DA0990364,0.7355018459320555,0
DA1149288,0.55683681538285,0
DA0901671,0.7120196345197056,0
DA1643104,0.5125180422147464,0
DA0400814,0.8113898082598787,0
DA1149896,0.5212652559514033,0
DA0622329,0.5533740751926951,0
DA0860854,0.9357142004132983,0
DA0924281,0.5345642916755533,0
DA0995025,0.7407567550995519,0
DA1147952,0.5947296301580483,0
DAUZYQL8P,0.5595176333879693,1
DA0984318,0.6397753111242481,0
DA0599091,0.5712557632485655,1
DA0985549,0.678957386990128,0
DA1008978,0.5065453686646129,0
DA0980918,0.7532380500382507,0
DA0588654,0.7314214124314193,0
DA1110650,0.549313387691478,0
DA1036549,0.8875674156796833,0
DA0602619,0.5447328314963682,0
DA4E4UXC4,0.6518674110325358,0
DA1032402,0.6674414773629331,0
DA0902258,0.5359048865105984,0
DA0631673,0.5572024203650829,0
DA0569070,0.8112331463787492,0
DA0559809,0.8666944437581868,1
DA0953906,0.6714761372048825,0
DA0968337,0.5391732073150877,0
DA1135439,0.6710915613825195,0
DA1114230,0.6454410098489599,1
DA0969716,0.5740437364159582,1
DA0998317,0.6911026553266248,0
DA0600367,0.8407578617167821,0
DA0223558,0.6694887209153263,1
DA0993079,0.5998932791413021,0
DA0613896,0.5488406764350571,1
DA0307994,0.7915382492207224,0
DA0850618,0.5385078218079542,0
DA0461556,0.5269722898983885,1
DA1135440,0.8105024269058646,1
DAM54JUY4,0.6421032245446261,1
DA1147218,0.6107764274423126,0
DA1199100,0.6837850798418024,0
DA0008440,0.7752188512207199,0
DA0509863,0.7520133278553596,0
DA0088846,0.6694692888509512,1
DA1004523,0.7488363908836164,0
DA0429928,0.7644971327121011,0
DA1083774,0.5867878241233184,0
DA0916419,0.5317508650638694,0
DA1017126,0.6085037307222643,0
DA1562103,0.5063927263044534,0
DA1800568,0.7169346601036237,0
DA0546156,0.6753308979795815,0
DA1283643,0.5139370231397453,0
DA0877757,0.595586491707024,1
DA0931458,0.6413885577905933,0
DA1664872,0.6260769304656277,0
DA1008950,0.7442956850263867,0
DA1501037,0.5354359365720927,1
DA0823117,0.822700534211459,0
DAHFTVLTK,0.5225044994006961,0
DA0292138,0.5705324558626768,1
DAGZXWSSS,0.5877615441341848,0
DA0906339,0.7837429914721322,0
DA0969986,0.6032789169339074,0
DA0989842,0.6524757785682251,0
DA1129015,0.5140643461177392,1
DA1111821,0.6186314307751617,0
DA0123439,0.5181625184134628,1
DA1109799,0.6301140175476598,1
DA0055800,0.70330465956449,1
DA1000311,0.7445585514160549,0
DAMF3GDW4,0.5758727840277776,1
DA0971935,0.8340204797593032,0
DA1290914,0.6416522257605785,1
DA1586721,0.8505435834193138,1
DA0273813,0.6582555244041846,0
DAMOSK8KK,0.5389393902021722,0
DA1011534,0.7762183101655603,0
DA0863105,0.5855124854082725,0
DALZFHSR3,0.6309948578172868,1
DA0867593,0.5722282203074343,0
DA1551963,0.6296607965219905,0
DA1281529,0.5779527948518504,0
DA0999985,0.7040095043495961,0
DA0967235,0.6627023102106396,0
DA1021380,0.5159645097407612,1
DA0824046,0.7746238756963112,0
DA0564698,0.7274865693432466,0
DA0895838,0.5683989726318136,0
DA1280866,0.5219979541390634,0
DA1139510,0.5968949577913143,1
DA0574962,0.6596848454927506,0
DA0377984,0.748237789221073,0
DA0569978,0.6497107127870948,0
DA1658091,0.6413925514465922,0
DA0599040,0.5663249913825896,0
DA0524528,0.6245439886409327,0
DA0940345,0.715284543965802,0
DA1036150,0.679081883836463,0
DA0384730,0.7482626295956363,0
DA0514200,0.5181742913491074,1
DA1450307,0.5133397481951869,1
DA0200259,0.8392660038143038,0
DA0514288,0.5702633851980672,1
DA0958491,0.6673740493182437,1
DA0402149,0.7292735982040899,0
DA0361899,0.6224671334798021,0
DA0930003,0.6711721214734417,0
DA0223879,0.8808351050270572,1
DA0861765,0.6584839423396549,0
DA0581022,0.7404456156009152,0
DA1128653,0.6893477276864556,0
DA1198115,0.6040292166160135,0
DA0919764,0.5344243836297828,1
DA0935203,0.6684099083518251,0
DA1102933,0.617379429378947,0
DA0520282,0.7089866415809932,0
DA1460977,0.5308604743065001,0
DA0627228,0.7135624745334532,1
DA1544392,0.6360349914223564,0
DA0888762,0.514491531929405,0
DA0477700,0.7136231625839833,0
DA1019860,0.7678522497201611,0
DA1602910,0.7266654450049514,0
DA1005487,0.6613904464790067,1
DA0876399,0.5358330837018126,0
DA1028550,0.6558643940178928,0
DA1300446,0.610137217767145,0
DA1142731,0.7060021166927996,1
DA0915190,0.7785233552819284,0
DA0838619,0.7608378333351486,0
DA0567095,0.592005430547096,0
DA0991344,0.6922754174262545,0
DA0506012,0.7828283014582694,0
DA0939502,0.7216992495270408,0
DA0986983,0.696343869161053,0
DA0640257,0.5328906037984478,1
DA1178547,0.5693739442889552,0
DA0968762,0.5211986453614051,0
DA0546638,0.570097882206168,1
DA0341813,0.7536239088559746,0
DA0858132,0.7994951647226644,0
DA1111119,0.7651289359553004,0
DA0836675,0.6216222478678213,0
DA0458848,0.9054232582147241,0
DA0918442,0.5539570043287563,0
DA0998261,0.7765875442107205,1
DA500W0EY,0.6157930622124267,1
DA0016614,0.5822080634639976,1
DA0215114,0.6859755133852214,0
DA0919398,0.8668635326246574,0
DA0829952,0.6624911388228594,0
DA0479104,0.7185728351422661,0
DA0434077,0.5457310448146013,0
DA0924355,0.7642845987624063,0
DA0986541,0.5274954240481442,0
DA0977860,0.5871617481653362,0
DA1135436,0.5589698724104353,0
DA1008842,0.5298419044900599,1
DA0618136,0.5065066467137918,0
DA1158916,0.584048963399507,0
DA0484524,0.7384794744223246,1
DA0869826,0.6066219409707561,1
DA0570627,0.611341320081106,0
DA0851031,0.6615985459003292,1
DA1518993,0.5332602404565352,0
DA0096641,0.8678363790786672,0
DA0294813,0.6852247831952413,1
DA1641455,0.5964977381031602,1
DA1026998,0.5913924706279226,0
DA0880235,0.6875338416294577,0
DA1562215,0.5314223414656049,0
DA0957232,0.5797859520560438,1
DA1024374,0.6405026676310346,0
DA0977236,0.8570842485702573,0
DA0282003,0.5764721282011654,1
DA0976941,0.6351473899922992,0
DA1742401,0.7732232170850165,0
DA0877856,0.8101465089615122,0
DA1173377,0.5000577865573577,0
DA0986563,0.5214884932846654,1
DA0988877,0.5780720451874711,0
DA1013317,0.545341823865402,0
DA0897432,0.6280080329989977,0
DA0940006,0.6127353206215944,0
DA1080028,0.5637583270134777,1
DA0836076,1.0,0
DA0927516,0.5954570915559024,0
DA0877900,0.7586716097574904,0
DA0981152,0.6857019876780797,0
DA0873165,0.6441145268183759,1
DA3LULC6Z,0.6200797733485344,0
DASLXJNTX,0.5138743077387493,1
DA0486892,0.8193686597077702,0
DA0972186,0.7051343529393614,0
DA0883715,0.8140650689306976,0
DA1151533,0.5141333508982797,1
DA0969427,0.5652930826033473,0
DA1005922,0.6837063948849401,1
DA1029275,0.5995252848309119,0
DA1080901,0.7034923677787204,0
DA1014638,0.5946059583689475,1
DA1453741,0.5665867370134503,1
DA1280117,0.5127011480186645,0
DATVFOGIN,0.6249546909321884,1
DA1504793,0.5819182605067821,0
DA1006247,0.7465281039509778,0
DA1510511,0.8188051919955383,1
DA1665966,0.688844470360084,0
DA1580789,0.6616872926114439,0
DA0908043,0.7786164274345772,0
DA0215026,0.5437408220525816,0
DA0617190,0.637028394530343,0
DA0924346,0.7769954194146724,0
DAYYORAOT,0.6380395530363523,0
DA0045552,0.6552492651100346,0
DA0976242,0.8688603333934495,0
DA0006502,0.7552363759316291,0
DA1020712,0.6939371992404559,0
DA0944342,0.8334677047692406,0
DA1140276,0.7458059058521832,1
DAPGTFH3V,0.5722106370855513,0
DA1027226,0.851903704529567,0
DA1640133,0.5937412831607878,0
DA0947949,0.6275010400266445,1
DA1677343,0.5086485073393555,0
DA0321084,0.523807519160267,0
DA1566311,0.5553196887004704,0
DAIWUHKIN,0.5546520993015642,1
DA0619173,0.7399807425086269,0
DA1000210,0.7605735928487667,0
DAWPI0RZL,0.654150006587248,0
DA1013443,0.5797302943436377,0
DA0924434,0.7979261140669686,1
DA0938720,0.6047752022032353,0
DA0602644,0.5190774446942695,0
DA0835982,0.7007346654144702,0
DA1111738,0.5393732213639262,0
DA0553792,0.8017212950154672,0
DA1002242,0.5801914448947766,0
DA0986690,0.8302404739694029,0
DA0865998,0.5738959884488207,0
DA0826187,0.5698271211556449,0
DA0877716,0.6987467729322026,0
DAV1KWHEV,0.5945156419728646,1
DA0924734,0.7538013134898998,0
DA1173145,0.746559510331271,1
DA0422133,0.6980236875511299,0
DA0482709,0.6489178225775745,0
DA0515756,0.7696151456757205,0
DA1028578,0.9028260640065185,0
DA0982955,0.7667722029630235,0
DA1109722,0.7588105812212971,0
DA1049251,0.7492478248774919,0
DA0879070,0.8688967608289316,0
DA1099973,0.8243990969195231,0
DA1032424,0.6861871230253287,0
DA0940277,0.7010405001776413,0
DA1000084,0.6785962743895987,1
DA1074063,0.5132179122873125,1
DA0862068,0.7570102219411723,1
DA1286283,0.6615503422345141,1
DA5AIDA39,0.7656670666580077,0
DA1024561,0.507422584043949,1
DA0118595,0.7243489329383906,0
DA1033744,0.6512320011018687,0
DA1018168,0.549344441811332,0
DA0507389,0.6683144455058423,0
DA1097653,0.5486054451670073,0
DA0967850,0.7511969337198094,0
DA0340298,0.8769274341600083,1
DA0427075,0.8138508766439825,0
DA1147716,0.787659130094122,0
DA1438193,0.5474312912737977,0
DA1650421,0.842265184998507,1
DA0968055,0.7484495914685383,0
DA0846211,0.9182255880256284,1
DA1059974,0.6697471507391166,0
DA1000824,0.5210674263577888,0
DABXIZWEE,0.8426803608422069,1
DA0204524,0.7876195574964979,0
DA0602043,0.5950195979616132,1
DA0543760,0.6819900974608467,0
DA1139142,0.6441452962841845,0
DA0925692,0.8136159914649619,0
DA0951162,0.8469899063306148,0
DA1460299,0.5851900682128821,0
DA1140720,0.724568201025321,1
DA1650057,0.6459342035960727,0
DA0897966,0.7687767295070893,0
DA1179607,0.727669192252411,0
DA1647775,0.5085919921521508,1
DA0870088,0.729467691549509,0
DA0993424,0.6649602739229421,0
DA1569247,0.6425466367511021,1
DA1022850,0.6826869866169645,0
DA0993727,0.6502068219912072,0
DA0853092,0.8552027199356422,0
DA1013655,0.6994818538357224,0
DA0952135,0.7743930461432338,0
DA1006949,0.9347424474282602,0
DA1148842,0.8077380738973801,0
DA0863337,0.8296354070660175,0
DA1020370,0.8315323837185861,0
DA1640475,0.6063056670219978,1
DA1183571,0.5436055052444865,1
DA1500851,0.5046503275887869,1
DA0635570,0.649147830428334,0
DA0627131,0.6335692873264215,0
DA1066187,0.7356118166144434,0
DA1097758,0.6337592673505823,0
DA1690137,0.5463307784059683,1
DA0593256,0.5546181978116141,1
DA0221081,0.7664702653972587,1
DA0983041,0.5612739320017384,0
DA0028431,0.8499536115764539,1
DA0180394,0.8306528680449029,0
DA0929621,0.5412571278189583,0
DA0882851,0.7402254312764526,0
DA0336345,0.805808907515793,0
DA0422899,0.8323700713026582,1
DA0518906,0.6348407581538082,0
DA0973552,0.7516140596893301,0
DA0332932,0.500768849620817,1
DA1001251,0.5524559073046337,1
DA0011969,0.6110535994608581,0
DA1691376,0.7526967547144413,0
DA0844383,0.5554152833359193,1
DA1000083,0.6554770098031317,0
DA0991230,0.532951251553643,1
DA0932710,0.6512840096872556,0
DAP2GXI6M,0.5005143523678843,1
DA0363545,0.6662322127164648,0
DA0960696,0.5685212841038304,0
DA0949297,0.666602798535133,0
DA0977668,0.510081331136959,0
DA1000956,0.5915033765543538,0
DA0972749,0.805374273411179,0
DA0942343,0.7243787691208007,0
DA1146215,0.7952274873408713,0
DA0983968,0.5054164135173476,0
DA1461505,0.5642518744060023,0
DA0960533,0.8269373484402649,0
DA0895748,0.503873637961116,1
DA0889026,0.5434285658537333,0
DA1014769,0.5014329637605454,0
DA1126316,0.5355419157711926,0
DA1463177,0.7391874517206196,1
DAWEIK0YD,0.631604524627734,0
DA0921906,0.8667824354061274,0
DA0993928,0.8352654796395391,0
DA0999938,0.5057318578138763,0
DA1030763,0.7942699623095857,0
DA1455443,0.6823808513091496,0
DA0953609,0.8451177930245143,0
DA1548727,0.610779702199441,0
DA1061359,0.5382087948193992,1
DA1514495,0.5074711427590981,0
DABQF0YMM,0.653348423283544,0
DA0975364,0.5310967881104528,1
DA0829438,0.7526249587463115,0
DA0901494,0.6820708558728102,0
DA0996715,0.7765022558567135,0
DA0943513,0.7085975682632364,0
DA0594152,0.6799090737498753,0
DA37LVG0F,0.5281796929128352,1
DAKHFRSWU,0.5966216946323227,0
DA0551113,0.54474985574523,1
DA0982036,0.922889301874572,0
DA1464130,0.5749092573531918,0
DA0515370,0.5075173060269041,1
DA0159735,0.850196817914891,0
DA0937044,0.5956755053802454,0
DA1024091,0.7854800152260057,0
DA0947208,0.6795903909883028,0
DA1589242,0.6850042854616886,1
DA0487395,0.8127662026905721,1
DA0993604,0.6038229341361153,0
DA1299949,0.6844986737410133,0
DA0954614,0.61131047366356,0
DA1002704,0.6350173531917971,1
DA1029298,0.584884596882016,0
DAEVSGGYB,0.7295436588226039,0
DA0999760,0.6317228374603674,0
DA0622969,0.6315974622133824,0
DA1645442,0.5093528553055926,0
DA1684001,0.668757111590162,1
DA0586717,0.644207182368753,0
DADX0P40K,0.5315596403026205,1
DA0596335,0.8938555520968301,1
DAXXBU59A,0.5083717879902407,0
DA1005228,0.751851326253867,0
DA0976918,0.7031731846357604,0
DAASWODJW,0.6594344886093335,0
DA0862119,0.6327578659882613,0
DA0605625,0.6625962150388698,0
DA0547109,0.5307647138260804,0
DA1099906,0.6226859858501778,0
DA1137524,0.8339672363924875,1
DA1646527,0.6333076807621938,1
DA1147520,0.6472282012241503,1
DA1643215,0.5077618277361737,1
DAUCYCLTA,0.547835307424587,0
DA1129214,0.6890264898642816,0
DA0941140,0.7934770099772247,0
DA0615244,0.8018892853303634,1
DA0546402,0.5567661903921087,1
DA0329069,0.6848914299478845,0
DA0923855,0.8485952101567512,0
DA0601755,0.7980271040678972,0
DA0915568,0.6823927264583248,1
DA0306969,0.5991626334305291,0
DA03DJ4BF,0.5251749290621957,0
DA1019254,0.7118525955611636,0
DA0360839,0.7336461875958584,1
DA0985783,0.7749849585199455,0
DA0982394,0.7009673753705943,0
DA0872531,0.6916044450142514,1
DA0901831,0.6607875405164387,0
DA1027677,0.7208283635096735,0
DA0849310,0.5568378590469204,1
DA1018061,0.6255605511967846,0
DA1020831,0.5678481903091436,1
DA0417983,0.5510144808356741,0
DA0869881,0.7139984839733109,0
DA0999795,0.5275926026784594,1
DA0927659,0.5549908518744582,0
DAE6UET86,0.7140129523533778,1
DA1000936,0.7054684863624795,0
DA1691996,0.6738222177901502,0
DA0966541,0.7959261946602293,1
DA0902144,0.8981854676561009,0
DA0607422,0.6693258046113755,0
DA0607684,0.6411400334359336,0
DA0988333,0.580975147693858,0
DA0887908,0.5586293384338321,0
DA0952913,0.590724824996613,0
DA1002348,0.8041529934105975,0
DA0127410,0.7478287019895572,0
DARPPMIHN,0.5232834938260655,1
DA1028156,0.7093945861396482,0
DA0427195,0.823086243228027,0
DA0938125,0.7629525963237092,0
DA1NH2MPE,0.7973920621311218,0
DA1003632,0.5381159770516689,1
DA0952772,0.6238243830873174,0
DA1005595,0.5815661320887757,0
DA0979287,0.7601713455823178,0
DA0994573,0.6382113208485427,1
DA1178627,0.5485701932282948,0
DA0986118,0.8096103156456743,0
DA0627997,0.5659033533778004,0
DA0833152,0.906143095696647,0
DA0439845,0.6647575962990733,0
DA0466445,0.8357316106217304,0
DA0882581,0.7059344901410635,0
DA0121777,0.5509012197009618,1
DA0862730,0.7604821379981831,0
DA0607888,0.5270370043116801,1
DA0578935,0.8112909397752888,0
DA0224563,0.7967164267700898,1
DA0858704,0.5456354788959765,0
DA0915811,0.8473439018516662,0
DA1288932,0.6276927367786236,0
DA0974168,0.6528221266291023,0
DA1105798,0.6958042871358115,1
DA0874889,0.6011664349474384,0
DA1006948,0.7206993310938614,0
DA0987393,0.763137224552953,0
DA1019716,0.5056744508682058,0
DA0956083,0.5884023404502946,0
DA0389482,0.7135924852962154,0
DA0989891,0.8236877102968846,0
DA0425781,0.6417568394728339,1
DA1282469,0.6669688008429658,1
DA0317333,0.589698714219255,0
DA0877448,0.5368548756897918,0
DA1293590,0.52821997103803,0
DA0911884,0.5279382968035954,1
DA1115250,0.5537278830143946,0
DA0984072,0.5344338403451718,1
DA1171461,0.6558114673166173,0
DA0845246,0.6452120183748709,0
DAM8CUQNG,0.6102044515139309,0
DA0276013,0.6793762757631985,0
DA0839908,0.8422668024995765,0
DA1020588,0.5032902895108269,0
DA1017207,0.6727091175135361,0
DA0520271,0.6439432271387169,0
DA1541023,0.5544668917199427,0
DA0549545,0.8913247699503235,0
DAES0CGTB,0.6188151673113055,0
DA1033353,0.5050233410821645,1
DA0471790,0.717625914134042,0
DA0500998,0.7324348858118589,0
DAWU0GTSB,0.8656718988688018,1
DA0864268,0.6513624470045216,0
DA0413528,0.7283667424647506,0
DA1117892,0.7471472483640395,0
DA1205730,0.5811336885512488,0
DA1512523,0.5622428212003788,1
DA0452161,0.8259707449768663,0
DA0844814,0.5907040748300736,0
DA0882931,0.8195737802417828,0
DA0474437,0.5930657433282592,1
DA0833772,0.6723398685768558,0
DA0861957,0.6620338377163859,0
DA1117271,0.8660182812542401,0
DA1166403,0.6654755676505602,0
DAATDXMLV,0.5496993910164502,1
DA1002106,0.5461716957799112,0
DA1032026,0.6641187782940234,0
DA1649585,0.7472460443204993,0
DA1502748,0.7692497866867412,0
DA0634702,0.6590271241635905,0
DA0982281,0.6743461206516196,0
DACP5V7YY,0.6817062880657601,0
DA0840922,0.8066593511099731,0
DA0537713,0.803985270181079,0
DA1079836,0.8585039766741169,0
DA0871080,0.7541959157429574,0
DA1541013,0.6956333522573365,1
DA0994267,0.7416644648640374,0
DA9Y8EQQE,0.6954253178081509,0
DAI4A0OOJ,0.594113008689364,0
DA0006935,0.5822043056433819,1
DA1069699,0.5690262908913836,0
DA1011774,0.7719509850709975,0
DA0973369,0.7549574865136247,0
DA1144794,0.516728225648394,0
DA0967788,0.8414036268777239,1
DA0159376,0.8705767708640862,0
DA0978179,0.6620156453256931,0
DA0961099,0.6347984616787052,0
DA1497731,0.6330433473504506,0
DA0498222,0.5116936945596084,1
DA1156728,0.8975833682877827,0
DA00KXDQR,0.5259515833893293,1
DA1177734,0.5013583080219832,0
DA0878496,0.50533003468151,1
DA0906337,0.5846787446763051,0
DA1567431,0.7471295382912041,1
DA1003495,0.5490306049069152,1
DA0828131,0.5905870068514497,0
DA0582539,0.5379477274354163,0
DA1024241,0.7753974955636029,0
DA1165193,0.5395435262161914,0
DA1140315,0.6991073360164511,1
DA0555857,0.8599726718537524,0
DA0442338,0.645374239886424,0
DA1644165,0.510017257027704,0
DA0937011,0.8059274596687278,0
DA0973374,0.7707343337186544,0
DA0923381,0.7261665253861049,0
DA0611906,0.6675558671389612,0
DA0868299,0.7935638187418101,0
DA1794235,0.8199063361405763,0
DA0912712,0.7721222439062554,0
DA0943897,0.807324352157899,0
DA0907531,0.9505027744476592,0
DA0889668,0.6383256862729803,0
DA1679134,0.5459733937371047,0
DA1001634,0.6862626135388761,0
DA1461478,0.6789766976502805,1
DA0881329,0.6135285903911205,0
DAYAQPMVY,0.7123923239533252,0
DA0507821,0.5361002848943182,1
DA1007933,0.5181452381885818,0
DA0637670,0.5022456437374168,1
