RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1587015,PR0014768,HOOTERS RESTAURANT/KITCHEN,HOOTERS CASINO HOTEL,Restaurant,115 E TROPICANA,Las Vegas,Nevada,89109,6,A,10/21/2015 14:20,Routine Inspection,9,"211,213,215",10/26/2015 8:55,"(36.0993459, 115.167874)",211,213,215,Major,Major,Major,3,25.21150685,34.60237484,4.418075497
DA1602557,PR0003328,7-ELEVEN #25586 DELI,7-ELEVEN #25586,Snack Bar,1705 S Las Vegas Blvd,Las Vegas,Nevada,89104-1301,0,A,11/16/2015 13:20,Routine Inspection,14,"2,092,132,172,956",11/17/2015 13:23,"(36.1509385, 115.1520342)",209,213,217,Critical,Major,Major,4,16.34007323,25.99554829,2.384238426
DADF9ARWF,PR0103102,RACHELS KITCHEN AT THE OGDEN,RACHELS KITCHEN AT THE OGDEN,Restaurant,150 N LAS VEGAS Blvd 160,Las Vegas,Nevada,89101,0,A,8/3/2017 15:10,Routine Inspection,16,"202,206,211,292,729,000,000",8/4/2017 9:16,"(36.1700878, 115.1396153)",202,206,211,Critical,Critical,Major,6,11.01585783,29.61544811,8.34589601
DA0871411,PR0003261,7-Eleven #29644 - Deli,7-Eleven Food Store #29644,Snack Bar,2716 E Lake Mead Blvd,North Las Vegas,Nevada,89030-6515,6,A,10/4/2011 13:15,Routine Inspection,10,"214,218,230",2/21/2013 22:26,"(36.196311, 115.111542)",214,218,230,Major,Major,Non-Major,3,17.7859471,28.47332321,1.895691861
DA0138467,PR0003520,TARGET T265 SNACK BAR,TARGET STORES T265,Snack Bar,4001 S Maryland Pkwy,Las Vegas,Nevada,89119-7556,0,A,3/30/2010 15:40,Routine Inspection,12,"15,19,31,36",2/21/2013 22:26,"(36.116706, 115.1391726)",15,19,31,Critical,Non-Major,Non-Major,4,13.60574024,28.10190688,3.544875343
DA1011474,PR0014194,HENNESSEYS TAVERN - MAIN BAR,Hennesseys Tavern,Bar / Tavern,425 Fremont St,Las Vegas,Nevada,89101-5620,3,A,9/7/2012 15:25,Routine Inspection,9,"217,218,225,230,233",2/21/2013 22:26,"(36.16947, 115.141561)",217,218,225,Major,Major,Non-Major,5,6.853710816,29.8201149,1.813684936
DA1205078,PR0020660,New Jumbo Buffet Main Kitchen,New Jumbo Buffet,Special Kitchen,1617 S Decatur Blvd,North Las Vegas,Nevada,89102-8514,3,A,7/30/2014 14:00,Re-inspection,33,"208,209,211,212,217,000,000,000,000,000,000,000,000,000,000,000,000,000",1/6/2015 16:34,"(36.1527882, 115.208055)",208,209,211,Critical,Critical,Major,15,11.36068812,36.35940599,1.651317341
DA1502638,PR0011458,Ventano Restaurant,Ventano Restaurant & Lounge,Restaurant,191 S Arroyo Grande Blvd,Boulder City,Nevada,89012-4482,8,A,4/29/2015 13:30,Routine Inspection,17,"2,022,122,132,152,950",5/4/2015 16:17,"(36.019811, 115.053357)",202,212,213,1,Major,Major,5,14.9501491,31.63597374,3.960323727
DA1000088,PR0018135,Bar @ Bermuda St Rose Bar,"Bar @ Bermuda St Rose, The",Bar / Tavern,11624 S Bermuda Rd,Las Vegas,Nevada,89052-8602,3,A,7/20/2012 14:05,Routine Inspection,3,"230,232,233",2/21/2013 22:26,"(35.98345, 115.154605)",230,232,233,Non-Major,Non-Major,Non-Major,3,7.268814437,33.38546882,4.823527497
DA0963880,PR0097087,KJ Dim Sum & Seafood Chinese Restaurant,KJ Dim Sum & Seafood Chinese Restaurant,Restaurant,3700 W Flamingo,Las Vegas,Nevada,89103,9,A,4/5/2012 10:55,Routine Inspection,33,"202,203,209,211,213,000,000,000,000,000,000",2/21/2013 22:26,"(36.118699, 115.186442)",202,203,209,Critical,Critical,Critical,11,29.47744842,38.36672141,5.007876691
DA0130326,PR0003410,7-ELEVEN #13691 DELI,7-ELEVEN FOOD STORE #13691,Snack Bar,4158 Koval Ln,Las Vegas,Nevada,89109-4568,3,A,3/5/2010 15:25,Routine Inspection,13,"14,19,25,28,36",2/21/2013 22:26,"(36.1134905, 115.1634874)",14,19,25,Major,Non-Major,Non-Major,5,11.95364944,33.56715594,1.039466665
DA0395673,PR0010369,Makino,Makino @ PREMIUM OUTLET,Restaurant,755 S Grand Central Pkwy,Las Vegas,Nevada,89106-4524,5,A,9/24/2010 10:15,Routine Inspection,8,"2,31,35",2/21/2013 22:26,"(36.1632706, 115.1569606)",2,31,35,1,Non-Major,Non-Major,3,28.48731868,30.96916345,4.135450242
DA1016490,PR0010175,Mamitas Mexican & Cuban Food Bar,Mamitas Mexican & Cuban Food,Bar / Tavern,611 Fremont St,Las Vegas,Nevada,89101-5613,26,X,10/3/2012 15:20,Routine Inspection,13,"214,215,230,233",2/21/2013 22:26,"(36.168537, 115.139377)",214,215,230,Major,Major,Non-Major,4,22.97607631,25.14327163,2.592130943
DA1305403,PR0017784,Honey Pig Korean BBQ,Honey Pig Korean BBQ,Restaurant,4725 W Spring Mountain Rd,Las Vegas,Nevada,89102-8712,9,A,11/13/2014 11:05,Routine Inspection,45,"2,022,092,112,132,150,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",11/14/2014 12:42,"(36.1259461, 115.2065142)",202,209,211,Critical,Critical,Major,19,31.53509747,40.53637742,4.461521619
DA0482181,PR0012303,NEIMAN MARCUS PRODUCTION KITCHEN,NEIMAN-MARCUS @ FASHION SHOW,Special Kitchen,3200 S Las Vegas Blvd 100,Las Vegas,Nevada,89109-2612,6,A,8/12/2010 16:50,Routine Inspection,10,"35,37,112,114",2/21/2013 22:26,"(36.1272241, 115.1715512)",35,37,112,1,Non-Major,Major,4,11.20530589,28.11381948,4.091684862
DA0455521,PR0012032,GREEN VALLEY RANCH TURFS GRILL BACK PREP,GREEN VALLEY RANCH,Special Kitchen,2300 Paseo Verde Pkwy,Henderson,Nevada,89052-2672,5,A,5/18/2010 12:10,Routine Inspection,9,"14,31,113",1/31/2014 10:29,"(36.020696, 115.0901928)",14,31,113,Major,Non-Major,Major,3,18.69916628,28.30957804,6.385023858
DA1199225,PR0015126,RAINBOWS END HEALTH FOOD CAFE,RAINBOWS END HEALTH FOOD STORE & CAFE,Restaurant,1100 E SAHARA,Las Vegas,Nevada,89104,0,A,7/21/2014 13:30,Routine Inspection,19,"206,209,211,212,217,000,000,000,000",7/22/2014 15:51,"(36.1445199, 115.1391949)",206,209,211,1,Critical,Major,8,26.22093049,35.94744544,1.391326834
DA0892652,PR0011652,Treasures Restaurant,Treasures,Restaurant,2801 Westwood Dr,Las Vegas,Nevada,89109-1019,0,A,11/14/2011 17:30,Routine Inspection,8,"212,214,225,230",2/21/2013 22:26,"(36.140012, 115.173705)",212,214,225,Major,Major,Non-Major,4,4.595381936,34.33371611,1.685363248
DA1057365,PR0012063,China Star Buffet,China Star,Buffet,2590 S Maryland Pkwy,Las Vegas,Nevada,89109-1627,3,A,3/21/2013 11:20,Routine Inspection,19,"20,220,921,529,302,900",3/26/2013 11:49,"(36.1421666, 115.1364456)",202,209,215,Critical,Critical,Major,5,15.38805986,25.82891873,7.230275926
DA0918008,PR0012737,Little Caesars Pizza,Little Caesars Pizza,Restaurant,118 E Lake Mead Pkwy,Henderson,Nevada,89015-5533,3,A,1/6/2012 12:40,Routine Inspection,8,"214,218,225,233",2/21/2013 22:26,"(36.0397413, 114.9804469)",214,218,225,Major,Major,Non-Major,4,17.50146006,26.29133248,4.367824273
DA0845976,PR0021570,THAI ENTERPRISES / SUNS BEEF JERKY,SUNS BEEF JERKY,Restaurant,1108 S 3RD St,North Las Vegas,Nevada,89130,9,A,7/19/2011 13:15,Routine Inspection,14,"213,215,219,227",2/21/2013 22:26,"(36.15851, 115.150999)",213,215,219,Major,Major,Major,4,16.25763132,26.9006876,3.654763597
DAWHWPID2,PR0120823,CHECKERS,CHECKERS,Restaurant,6464 DECATUR Blvd,Las Vegas,Nevada,89131,0,A,2/23/2017 15:25,Routine Inspection,19,"20,220,921,221,521,700,000,000",2/23/2017 15:52,"(36.0721916, 115.2078836)",202,209,212,1,Critical,Major,7,20.59252023,20.46031273,3.722559217
DA0307834,PR0007203,Jack in the Box #7266,JACK IN THE BOX #7266,Restaurant,7025 S Durango Dr,Las Vegas,Nevada,89113-2024,0,A,3/9/2010 15:50,Routine Inspection,3,"20,27,31",2/21/2013 22:26,"(36.059982, 115.279878)",20,27,31,Non-Major,Non-Major,Non-Major,3,21.08041324,30.75516754,5.189332834
DA1092234,PR0106874,RESTAURANT EL REY,RESTAURANT EL REY,Restaurant,3969 S MARYLAND Pkwy,Las Vegas,Nevada,89119,0,A,7/29/2013 13:25,Routine Inspection,34,"20,620,921,121,221,300,000,000,000,000,000,000,000,000,000,000,000,000",8/6/2013 11:55,"(36.1155875, 115.1378762)",206,209,211,Critical,Critical,Major,15,13.06926934,21.47029983,3.680268117
DA1012563,PR0019570,EMERILS TABLE 10 RESTAURANT,EMERILS TABLE 10 @ PALAZZO,Restaurant,3327 S Las Vegas Blvd 2900,Las Vegas,Nevada,89109-1402,0,A,9/18/2012 14:35,Routine Inspection,19,"209,211,212,215,225,000,000,000,000",2/21/2013 22:26,"(36.1240615, 115.167872)",209,211,212,1,Major,Major,9,24.68760677,26.46453335,2.917869354
DA0996709,PR0021384,TI GILLEYS EXTERIOR BAR,TREASURE ISLAND HOTEL & CASINO,Bar / Tavern,3300 S Las Vegas Blvd,Las Vegas,Nevada,89109-8916,3,A,6/20/2012 20:15,Routine Inspection,12,"206,214,230",2/21/2013 22:26,"(36.1245859, 115.1716132)",206,214,230,Critical,Major,Non-Major,3,13.04141945,23.21642043,8.87587738
DA1644385,PR0009100,CITIZENS RESTAURANT,CITIZENS KITCHEN & BAR @ MANDALAY BAY,Restaurant,3950 S LAS VEGAS Blvd,Las Vegas,Nevada,89119,0,A,1/20/2016 13:50,Routine Inspection,19,"202,209,211,213,290,000,000,000",1/29/2016 16:16,"(36.0930659, 115.1778316)",202,209,211,Critical,Critical,Major,7,24.68535008,30.96079946,3.013250271
DA0605465,PR0018167,SAI SUSHI  Restaurant,SAI SUSHI,Restaurant,2540 ANTHEM VILLAGE 120,Las Vegas,Nevada,89052,9,A,7/15/2010 15:05,Routine Inspection,27,"13,14,22,31,35,64,112",6/23/2016 14:04,"(35.9798537, 115.0978712)",13,14,22,Major,Major,Non-Major,7,18.55069485,34.85885447,6.213863286
DAM8BCGEG,PR0008406,Memphis Championship Bar B Que,Memphis Championship Bar B Que,Restaurant,4379 N Las Vegas Blvd,Las Vegas,Nevada,89115-0640,0,A,5/25/2017 12:00,Routine Inspection,21,"2,092,112,172,927,290,000,000,000",5/25/2017 14:45,"(36.23975, 115.0566759)",209,211,217,Critical,Major,Major,7,8.73436722,29.0550338,5.164038867
DA0836658,PR0020715,Village Pub Bermuda - Restaurant,Village Pub Bermuda,Restaurant,10420 Bermuda Rd,Las Vegas,Nevada,89183-4234,10,A,8/4/2011 15:10,Routine Inspection,13,"215,225,226,232,233",2/21/2013 22:26,"(36.01324, 115.154639)",215,225,226,Major,Non-Major,Non-Major,5,17.04875573,19.28631358,4.207675508
DA0842754,PR0011358,Alize Restaurant,Alize @ PALMS HOTEL,Restaurant,4321 W Flamingo Rd,Las Vegas,Nevada,89103-3903,8,A,8/18/2011 18:05,Routine Inspection,13,"202,211,228,230",2/21/2013 22:26,"(36.114539, 115.195684)",202,211,228,Critical,Major,Non-Major,4,9.103620571,28.38849658,3.336619681
DA0428543,PR0010814,DENNIS LIBRARY,DENNIS LIBRARY,Bar / Tavern,3785 BOULDER Hwy,Las Vegas,Nevada,89121,0,O,1/16/2010 20:25,Routine Inspection,7,"14,31,36,37",2/21/2013 22:26,"(36.1384051, -115.0921244)",14,31,36,Major,Non-Major,Non-Major,4,17.18756257,33.81315129,1.420846969
DA1213983,PR0102363,TACOS EL MAJADERO PORTABLE UNIT - DELETED,TACOS EL MAJADERO,Portable Unit,3920 W Sahara Ave,Las Vegas,Nevada,89107,9,A,8/15/2014 15:10,Routine Inspection,26,"20,921,221,621,721,800,000,000,000",8/25/2014 9:48,"(36.1449216, 115.1937089)",209,212,216,Critical,Major,Major,8,32.68079648,23.78223754,3.567966389
DA1032405,PR0096929,THAI FOOD TO GO,THAI FOOD TO GO,Restaurant,3242 E Desert Inn Rd 9,Las Vegas,Nevada,89121,8,A,12/11/2012 10:30,Routine Inspection,29,"208,209,211,212,217,000,000,000,000,000,000",2/21/2013 22:26,"(36.130176, 115.103363)",208,209,211,Critical,Critical,Major,11,6.003620481,23.90489533,4.56619524
DAGB0B8C2,PR0109852,CAPRIOTTIS SANDWICH SHOP,CAPRIOTTIS,Restaurant,3820 E CRAIG B,North Las Vegas,Nevada,89030,0,A,6/9/2017 13:15,Routine Inspection,26,"208,211,212,213,215,000,000,000,000",6/12/2017 11:58,"(36.240644, 115.096734)",208,211,212,Critical,Major,Major,8,3,22.25404557,2.259169928
DA0985252,PR0004834,Fair View Chinese Cuisine,Fair View Chinese Cuisine,Restaurant,1930 N Decatur Blvd 1,Henderson,Nevada,89108-2206,6,A,6/6/2012 14:40,Re-inspection,6,"224,226,228,229,232,000",2/21/2013 22:26,"(36.1948912, 115.2051145)",224,226,228,Non-Major,Non-Major,Non-Major,6,15.64289286,20.724442,4.513249363
DA3XAT0ZY,PR0113576,STAR FOOD,NOODLE KING,Restaurant,6820 W SAHARA Ave 7,Las Vegas,Nevada,89107,15,B,10/4/2017 11:25,Routine Inspection,15,"211,212,216,290,829,000,000",10/4/2017 13:24,"(36.1452108, 115.2412705)",211,212,216,Major,Major,Major,6,27.17101553,26.40293773,3.483868384
DA1006126,PR0011513,GOLDEN NUGGET SPORTSBOOK BAR,Golden Nugget Las Vegas,Bar / Tavern,129 E Fremont St,Las Vegas,Nevada,89101-5603,3,A,8/21/2012 15:55,Re-inspection,5,"214,228,230",2/21/2013 22:26,"(36.1552884, 115.1124708)",214,228,230,Major,Non-Major,Non-Major,3,23.59277217,26.93151091,1.589141369
DA0896364,PR0014582,LOS MACHETES MEXICAN FOOD,LOS MACHETES MEXICAN FOOD,Restaurant,2722 E LAKE MEAD Blvd,Las Vegas,Nevada,89030,0,A,11/9/2011 15:25,Routine Inspection,13,"219,226,227,229,230,000,000",2/12/2015 10:54,"(36.196168, 115.110873)",219,226,227,Major,Non-Major,Non-Major,7,3,31.92946239,3.934027084
DA0932704,PR0005857,Panda Express #1311,Panda Express,Restaurant,195 N Stephanie St,Henderson,Nevada,89074-8829,8,A,2/6/2012 14:00,Routine Inspection,7,"217,222,233",2/21/2013 22:26,"(36.0410917, 115.0471919)",217,222,233,Major,Major,Non-Major,3,24.11991354,21.48671476,1.064489732
DA0986555,PR0000758,MIRAGE BARE SERVICE BAR,MIRAGE HOTEL & CASINO,Bar / Tavern,3400 S Las Vegas Blvd,Las Vegas,Nevada,89109-8923,0,A,6/11/2012 13:00,Routine Inspection,6,"214,226,228,233",2/21/2013 22:26,"(36.1206015, 115.1768382)",214,226,228,Major,Non-Major,Non-Major,4,18.69397959,25.18734855,1.077307074
DA0390331,PR0010266,Dreamers Lounge Restaurant,Dreamers Lounge,Restaurant,2381 E Windmill Ln,Henderson,Nevada,89123-2068,10,A,4/6/2010 14:10,Routine Inspection,10,"14,28,34,36,37",2/21/2013 22:26,"(36.04218, 115.119013)",14,28,34,Major,Non-Major,Major,5,16.37455432,28.4872386,3.87578246
DA1504036,PR0021910,Baja Fresh,Baja Fresh,Restaurant,4343 N Rancho Dr,Las Vegas,Nevada,89130-3425,6,A,5/5/2015 11:50,Routine Inspection,25,"20,221,121,221,521,600,000,000,000,000,000,000",5/7/2015 9:00,"(36.2388477, 115.232952)",202,211,212,1,Major,Major,10,15.93827135,34.67388393,1.367787388
DA1021655,PR0011472,GOLDEN NUGGET BELAIR KITCHEN,Golden Nugget Las Vegas,Banquet Kitchen,129 E Fremont St,Las Vegas,Nevada,89101-5603,0,A,11/1/2012 13:30,Routine Inspection,17,"211,212,216,220,225,000,000,000,000",2/21/2013 22:26,"(36.1552884, 115.1124708)",211,212,216,Major,Major,Major,9,3,25.93260722,1.738012166
DA0887729,PR0015244,Shiftys Crows Nest Lounge Snack Bar - DELETED,Shiftys Crows Nest Bar,Snack Bar,3805 W Sahara Ave,Las Vegas,Nevada,89102-0506,9,A,10/31/2011 11:30,Routine Inspection,5,"214,228,233",2/21/2013 22:26,"(36.1439489, 115.1922769)",214,228,233,Major,Non-Major,Non-Major,3,8.423712379,25.84647644,5.613970849
DA7GXQS5V,PR0003492,BURGER KING #3396,BURGER KING #3396,Restaurant,1736 S Las Vegas Blvd,Las Vegas,Nevada,89104-1302,0,A,1/13/2017 11:45,Routine Inspection,11,"205,211,218,304",1/13/2017 12:56,"(36.1502869, 115.153522)",205,211,218,Critical,Major,Major,4,9.917414331,23.61071888,4.813798596
DA0884637,PR0012162,KAHUNAVILLE @ TI RESTAURANT - DELETED,TREASURE ISLAND HOTEL & CASINO,Restaurant,3300 S Las Vegas Blvd,Las Vegas,Nevada,89109-8916,5,A,10/25/2011 14:55,Routine Inspection,14,"209,217,228",2/21/2013 22:26,"(36.1245859, 115.1716132)",209,217,228,Critical,Major,Non-Major,3,11.34071717,26.79002499,7.737506001
DA1459269,PR0004693,FAT CHOY EUREKA SALOON,EUREKA SALOON & GAMBLING HALL,Restaurant,595 E Sahara Ave,Las Vegas,Nevada,89104-2731,3,A,3/18/2015 14:05,Routine Inspection,18,"2,022,062,092,910,290,000,000,000",3/19/2015 12:56,"(36.1434734, 115.1468836)",202,206,209,Critical,Critical,Critical,7,11.20540404,30.9851483,2.462641024
DA0479860,PR0011725,Chipotle #407 Mexican Grill,Chipotle Mexican Grill #407,Restaurant,7370 Las Vegas Blvd,Las Vegas,Nevada,89123-1007,3,A,7/9/2010 14:20,Routine Inspection,4,"22,27,31,35",2/21/2013 22:26,"(36.0560643, 115.1715838)",22,27,31,Non-Major,Non-Major,Non-Major,4,3,20.00714383,3.249144491
DA1148326,PR0007716,Sunset Station Pasta Cucina Restaurant,Sunset Station Hotel & Casino,Restaurant,1301 W Sunset Rd,Henderson,Nevada,89014,3,A,3/25/2014 17:00,Routine Inspection,9,"2,132,152,162,930",3/27/2014 14:56,"(36.0604553, 115.0410892)",213,215,216,Major,Major,Major,4,33.72175017,31.34667055,3.813676448
DA1692388,PR0000753,MIRAGE L V B BURGER RESTAURANT,MIRAGE HOTEL & CASINO,Restaurant,3400 S Las Vegas Blvd,Las Vegas,Nevada,89109-8923,0,A,6/8/2016 12:20,Routine Inspection,24,"202,209,211,217,218",6/10/2016 15:23,"(36.1206015, 115.1768382)",202,209,211,Critical,Critical,Major,5,3,32.22064698,3.515601692
DA1010828,PR0020246,Jasmine Express,Jasmine Express,Restaurant,5546 Camino Al Norte 1-5,Las Vegas,Nevada,89031-0805,0,A,9/6/2012 10:30,Routine Inspection,16,"206,214,222,225,228,000,000,000",2/21/2013 22:26,"(36.2604501, 115.1539433)",206,214,222,Critical,Major,Major,8,21.29808682,28.21682555,4.512498001
DA1006645,PR0101496,PIZZALICIOUS,PIZZALICIOUS,Restaurant,5447 S RAINBOW E6,Las Vegas,Nevada,89118,8,A,8/13/2012 11:20,Routine Inspection,9,"211,214,225,228,230",12/2/2016 14:02,"(36.0900715, 115.2439023)",211,214,225,Major,Major,Non-Major,5,16.46337294,29.10809535,6.109109094
DA0846090,PR0006860,NY NY POOL BAR,NEW YORK NEW YORK HOTEL & CASINO,Bar / Tavern,3790 S Las Vegas Blvd,Las Vegas,Nevada,89109-4338,3,A,7/20/2011 10:30,Routine Inspection,16,"215,216,228,230,231,000",2/21/2013 22:26,"(36.1022287, 115.1745851)",215,216,228,Major,Major,Non-Major,6,3.548739889,30.26095402,1.934960702
DA0968811,PR0100114,Bistro Pizza,Bistro Pizza,Restaurant,55 S Gibson Rd #112,Las Vegas,Nevada,89012,3,A,4/9/2012 12:30,Routine Inspection,14,"211,215,233",2/21/2013 22:26,"(36.030086, 115.030616)",211,215,233,Major,Major,Non-Major,3,18.36732983,27.04152351,4.283848232
DA0914479,PR0003320,7-Eleven #27904 - Deli,7-Eleven Food Store #27904,Snack Bar,8639 W Sahara Ave,Las Vegas,Nevada,89117-5858,3,A,1/4/2012 8:30,Routine Inspection,10,"209,212,230,233",2/21/2013 22:26,"(36.1428242, 115.2798528)",209,212,230,1,Major,Non-Major,4,10.01087312,36.87672407,3.332725807
DA0830053,PR0018957,Robertos Taco Shop,Fabulous Freddys Car Wash,Snack Bar,7155 Grand Montecito Pkwy,Las Vegas,Nevada,89149-0256,9,A,7/21/2011 13:50,Routine Inspection,3,"225,229,233",2/21/2013 22:26,"(36.2910401, 115.2848828)",225,229,233,Non-Major,Non-Major,Non-Major,3,13.4162183,41.16460787,6.760182967
DA0911600,PR0019968,SINCITY THAI RESTAURANT,SINCITY THAI RESTAURANT,Restaurant,4850 W Sunset Rd 115,Las Vegas,Nevada,89118-4350,8,A,12/29/2011 12:40,Routine Inspection,5,"211,225,229",2/21/2013 22:26,"(36.0725409, 115.2070454)",211,225,229,Major,Non-Major,Non-Major,3,12.42351287,29.74011341,3.423697534
DA1552877,PR0012685,VILLA PIZZA,Santa Fe Station,Restaurant,4949 N Rancho Dr,Henderson,Nevada,89130-3505,6,A,7/22/2015 11:55,Routine Inspection,19,"209,211,215,293,029,000,000",7/23/2015 14:22,"(36.249104, 115.24159)",209,211,215,Critical,Major,Major,6,11.62749976,23.17181089,5.397675638
DA0942996,PR0020371,Laos Market - Take Out Deli,Laos Market,Restaurant,629 N Las Vegas Blvd,Las Vegas,Nevada,89101-2028,0,A,3/5/2012 13:30,Routine Inspection,7,"214,221,229",2/21/2013 22:26,"(36.176058, 115.136487)",214,221,229,Major,Major,Non-Major,3,10.80852594,26.40365952,4.035812989
DA0872570,PR0019331,Payless Pizza and Ribs,Payless Pizza and Ribs,Restaurant,463 S Decatur Blvd,Las Vegas,Nevada,89107-2805,9,A,10/6/2011 14:25,Routine Inspection,9,"214,215,227,228,232",2/21/2013 22:26,"(36.1669449, 115.205034)",214,215,227,Major,Major,Non-Major,5,12.65274129,27.64229328,5.176617463
DA0327541,PR0006620,Bagel Cafe - Restaurant,Bagel Cafe,Restaurant,301 N Buffalo Dr,Las Vegas,Nevada,89145-0324,8,A,5/6/2010 12:05,Routine Inspection,8,"34,35,112",2/21/2013 22:26,"(36.1760636, 115.2602693)",34,35,112,Major,Non-Major,Major,3,18.25190011,29.10139526,1.640859824
DA0988082,PR0010211,Woodys Chicago Style,Woodys Chicago Style,Portable Unit,7550 W Washington Ave,Las Vegas,Nevada,89128,0,A,6/13/2012 11:40,Routine Inspection,9,"212,214,225,228,231",2/21/2013 22:26,"(36.1823404, 115.257945)",212,214,225,Major,Major,Non-Major,5,9.106996242,27.93538575,2.23040678
DA0998711,PR0002640,REBEL #65 - SNACK BAR,Rebel Convenience Store #65,Restaurant,1720 W Charleston Blvd,Las Vegas,Nevada,89102-2335,9,A,7/24/2012 9:45,Routine Inspection,24,"209,210,214,216,227,000,000",2/21/2013 22:26,"(36.1592772, 115.16507)",209,210,214,Critical,Critical,Major,7,16.17272695,23.98367209,3.405420847
DANYFFLC7,PR0018449,PTS to Go,PTS to Go #525,Restaurant,3770 S Hualapai Way,Las Vegas,Nevada,89147-5715,3,A,7/6/2016 8:00,Routine Inspection,22,"206,209,216,218,290,000,000,000,000,000,000,000,000,000,000,000",7/6/2016 11:10,"(36.121199, 115.314431)",206,209,216,Critical,Critical,Major,13,29.7914409,32.76765375,4.030639264
DA0850051,PR0019505,Buffet @ Asia Restaurant,Buffet @ Asia,Restaurant,4090 S Eastern Ave,Las Vegas,Nevada,89119-5103,0,A,8/25/2011 9:15,Re-inspection,10,"216,217,225,230,232,000",2/21/2013 22:26,"(36.1152176, 115.1185659)",216,217,225,Major,Major,Non-Major,6,21.24909045,24.82784293,8.020718084
DA1165240,PR0003427,7-Eleven #29643 - Deli,7-Eleven Food Store #29643,Snack Bar,15 N Lamb Blvd,Las Vegas,Nevada,89110-4601,9,A,5/27/2014 14:05,Routine Inspection,17,"2,022,132,152,909,290,000,000,000",5/29/2014 10:32,"(36.1595251, 115.0806276)",202,213,215,Critical,Major,Major,7,25.38404057,27.30433804,2.416483431
DA1111873,PR0019440,808 Sushi - Sushi Bar,808 Sushi,Bar / Tavern,7435 S Durango Dr,Las Vegas,Nevada,89113-3610,6,A,10/9/2013 12:50,Routine Inspection,9,"2,132,152,182,930",10/16/2013 9:49,"(36.052636, 115.279386)",213,215,218,1,Major,Major,4,3,21.50377157,3.070998425
DA0371723,PR0008562,Dairy Queen,Galleria - Dairy Queen,Restaurant,1300 W Sunset Rd,Henderson,Nevada,89014-6620,9,A,5/14/2010 14:20,Routine Inspection,8,"14,27,35,36,37",2/21/2013 22:26,"(36.063952, 115.040639)",14,27,35,1,Non-Major,Non-Major,5,36.12979021,30.80024085,2.558289775
DA0871725,PR0009294,YAMA SUSHI RESTAURANT,YAMA SUSHI,Restaurant,1350 E FLAMINGO 18,Las Vegas,Nevada,89119,0,A,10/11/2011 14:35,Re-inspection,9,"214,218,223",1/25/2016 14:13,"(36.115409, 115.134947)",214,218,223,1,Major,Major,3,30.92774872,29.49785178,1.987533725
DA0998531,PR0096924,EGG WORKS RESTAURANT,EGG WORKS,Restaurant,6960 S RAINBOW Blvd,Las Vegas,Nevada,89103,0,A,7/24/2012 9:40,Routine Inspection,35,"208,209,211,214,215,000,000,000,000,000,000",2/21/2013 22:26,"(36.062219, 115.241823)",208,209,211,Critical,Critical,Major,11,29.39987731,29.25235013,3.160237343
DA0107345,PR0002579,REBEL #98 - SNACK BAR,Rebel #98,Snack Bar,2920 S Nellis Blvd,North Las Vegas,Nevada,89121-2018,8,A,1/25/2010 11:20,Routine Inspection,10,"13,14,27,35,36",2/21/2013 22:26,"(36.1364736, 115.0648406)",13,14,27,1,Major,Non-Major,5,25.56621832,23.96134912,2.809425113
DA0467053,PR0013551,WYNN TRYST BAR 3,WYNN HOTEL & CASINO,Bar / Tavern,3131 S Las Vegas Blvd,Las Vegas,Nevada,89109-1929,0,A,10/15/2010 23:10,Routine Inspection,7,"31,35,36,113",2/21/2013 22:26,"(36.1265953, 115.1653652)",31,35,36,Non-Major,Non-Major,Non-Major,4,19.88268758,24.27860883,1.564120734
DA1138227,PR0015366,SUSHI ROKU RESTAURANT,SUSHI ROKU @ CAESARS,Restaurant,3500 S Las Vegas Blvd,Las Vegas,Nevada,89109-8900,8,A,2/14/2014 14:45,Routine Inspection,19,"2,062,092,112,132,920,000,000,000,000",2/20/2014 15:35,"(36.1177885, 115.1729956)",206,209,211,Critical,Critical,Major,8,3,32.30292238,8.060608334
DA0535694,PR0014074,Red Rock Feast Dessert Station,RED ROCK CASINO RESORT & SPA,Buffet,11011 W Charleston Blvd,Las Vegas,Nevada,89135-1402,3,A,1/4/2010 10:15,Routine Inspection,5,"13,31,35",2/21/2013 22:26,"(36.1564007, 115.3335552)",13,31,35,Major,Non-Major,Non-Major,3,15.50829594,25.67683504,1.84928149
